n,time
1181,0.002509250000002794
1182,0.0025855199997749877
1183,0.0025464300000749064
1184,0.002577260000180104
1185,0.0025681300001451747
1186,0.002569410000069183
1187,0.0026736399999208516
1188,0.0025985799999034497
1189,0.002574309999909019
1190,0.0025846599997748853
1191,0.002563119999831542
1192,0.0025745099999767264
1193,0.002565459999823361
1194,0.0025853600000118604
1195,0.00254531999999017
1196,0.002585509999698843
1197,0.0025439700002607424
1198,0.0025838599998678547
1199,0.002572969999891939
1200,0.0025918800001818454
1201,0.0025799700000789017
1202,0.0025608500000089407
1203,0.0025226800000382353
1204,0.0025790199997572927
1205,0.002579619999960414
1206,0.0025388699999894016
1207,0.0025708100001793355
1208,0.0025984200001403224
1209,0.0025711599999340253
1210,0.002607779999743798
1211,0.002588180000020657
1212,0.002614760000142269
1213,0.0025408299999980953
1214,0.002603500000259373
1215,0.0025952600000891833
1216,0.002586709999741288
1217,0.002603929999895627
1218,0.002655319999757921
1219,0.0025780700001632796
1220,0.002661190000071656
1221,0.0025766400001884905
1222,0.0026257800000166753
1223,0.002566620000288822
1224,0.002615929999956279
1225,0.0025679599999421042
1226,0.0026026600000477627
1227,0.0025863699996989454
1228,0.0025839300000370714
1229,0.0026027699997939633
1230,0.0026201299999229375
1231,0.0025777599999855737
1232,0.002598339999894961
1233,0.002616390000184765
1234,0.002634080000279937
1235,0.0025935900001059055
1236,0.0026680300001316938
1237,0.0025724800001626137
1238,0.00266486000000441
1239,0.0025920799998857547
1240,0.002676159999828087
1241,0.0025924099998519525
1242,0.0026290500001778126
1243,0.002651239999977406
1244,0.0025782999997318256
1245,0.002631930000279681
1246,0.0026415000000270085
1247,0.0025541099999827565
1248,0.002649820000078762
1249,0.002641039999798522
1250,0.002624920000016573
1251,0.0025826700002653524
1252,0.002669149999928777
1253,0.002601439999853028
1254,0.002600429999802145
1255,0.0025894099999277387
1256,0.0026428900000610156
1257,0.0025928600000042932
1258,0.002593789999809815
1259,0.0026322400000935884
1260,0.0026346800001192604
1261,0.0026243100001011044
1262,0.0026748899999802234
1263,0.0026436399999511194
1264,0.002684860000226763
1265,0.0026878599997871787
1266,0.0026589199998852562
1267,0.002781150000009802
1268,0.0026395400000183145
1269,0.0026202699998975733
1270,0.0026592600002913968
1271,0.0026203999997960635
1272,0.0026501600001211044
1273,0.0026686000001063803
1274,0.002672480000182986
1275,0.00267018000013195
1276,0.0026487099999940255
1277,0.0026654400000552412
1278,0.0027041899997129804
1279,0.00263076999981422
1280,0.002672579999853042
1281,0.002730380000139121
1282,0.00275043999972695
1283,0.0026408000001538314
1284,0.0026702099999965866
1285,0.0026980399998137727
1286,0.002677939999921364
1287,0.0027170099998329532
1288,0.002698159999999916
1289,0.002650989999892772
1290,0.002718480000112322
1291,0.0026823599997442215
1292,0.0026912400000583146
1293,0.002620569999999134
1294,0.002650600000197301
1295,0.0027114000000437954
1296,0.00271294999984093
1297,0.0026375500001449836
1298,0.002733960000114166
1299,0.0026687999998102896
1300,0.0026433499999257036
1301,0.002712770000289311
1302,0.002752429999964079
1303,0.0027369999999791615
1304,0.0027099499999167164
1305,0.002609160000065458
1306,0.0027184899998246694
1307,0.0026463700000022073
1308,0.0027089300001534866
1309,0.0026861800000915538
1310,0.002687320000040927
1311,0.002696500000092783
1312,0.0027124500000354603
1313,0.0026634200003172737
1314,0.0026481699998839757
1315,0.0027310199999192263
1316,0.002689739999914309
1317,0.00270663000010245
1318,0.002728769999885117
1319,0.002711530000306084
1320,0.002721160000146483
1321,0.002708830000119633
1322,0.002749760000006063
1323,0.0027025200000935
1324,0.00272478000006231
1325,0.002739080000173999
1326,0.0027197999999771126
1327,0.0027155099996889476
1328,0.0027080099996965147
1329,0.0027603200000157813
1330,0.0027256499997747596
1331,0.0026645999998436308
1332,0.002695359999779612
1333,0.00270611000014469
1334,0.0027438200002507076
1335,0.002677150000090478
1336,0.0039373799998429606
1337,0.0027002399998309556
1338,0.002799790000062785
1339,0.002707369999916409
1340,0.002769480000279145
1341,0.0026910699998552445
1342,0.002774130000034347
1343,0.0027257099998678315
1344,0.0027526800000487127
1345,0.002724550000129966
1346,0.00273988000008103
1347,0.002764939999906346
1348,0.0028050300003087613
1349,0.002755649999744492
1350,0.0027631599998130694
1351,0.0027760900000430412
1352,0.0026860199999646285
1353,0.00271364000000176
1354,0.0027873899998667184
1355,0.002872949999800767
1356,0.0028056999999535037
1357,0.0027014399998734006
1358,0.0027707899997039933
1359,0.0027285600001050623
1360,0.0027818200000183425
1361,0.0027559099999052705
1362,0.0027931900000112363
1363,0.002696499999728985
1364,0.0027861200000188547
1365,0.0027750000001105944
1366,0.002886740000030841
1367,0.002739840000140248
1368,0.002749709999989136
1369,0.0027370200001314514
1370,0.002821670000048471
1371,0.0027893099999346306
1372,0.002753870000015013
1373,0.0027868899996974505
1374,0.0028032999998686137
1375,0.0027839799997309454
1376,0.0028354899997793835
1377,0.0027658399998472306
1378,0.00277803999997559
1379,0.002821670000048471
1380,0.0028703699998004597
1381,0.002787249999892083
1382,0.0027917799998249393
1383,0.002855529999942519
1384,0.0027790500000264727
1385,0.0027653699999063974
1386,0.0027096600002550985
1387,0.0027406300003349317
1388,0.002823680000074091
1389,0.0027190099997824293
1390,0.002730149999842979
1391,0.0027522300002601695
1392,0.0028121200000896353
1393,0.0027454800001578405
1394,0.0027832899999339134
1395,0.0028309400000580353
1396,0.002835140000024694
1397,0.0027551600000151667
1398,0.002907039999990957
1399,0.002897149999989779
1400,0.002942809999876772
1401,0.002835190000041621
1402,0.002917620000152965
1403,0.0028289199999562697
1404,0.0028216799997608176
1405,0.0027470299999549754
1406,0.002821570000014617
1407,0.0027254299999185604
1408,0.002781180000238237
1409,0.0027929500000027476
1410,0.0028202599998621734
1411,0.002805160000207252
1412,0.002766650000194204
1413,0.0027544000000489176
1414,0.0028428300000086894
1415,0.0028350399999908403
1416,0.0028365599999233384
1417,0.002749479999692994
1418,0.0028006399999867424
1419,0.0028108300000894816
1420,0.0027853200001118237
1421,0.0033689600000798236
1422,0.0028971399999136336
1423,0.0027910500000871254
1424,0.0028660500000114554
1425,0.0028311899997788713
1426,0.002837260000160313
1427,0.002802879999944707
1428,0.002863439999782713
1429,0.002801250000266009
1430,0.002844870000262745
1431,0.0027847000001202105
1432,0.0028469699998822763
1433,0.0028248599999642467
1434,0.002855049999925541
1435,0.0028031999998347603
1436,0.0028048600001056912
1437,0.002838100000008126
1438,0.002807839999877615
1439,0.0028103799999371405
1440,0.002904370000032941
1441,0.002803190000122413
1442,0.002856610000162618
1443,0.002845779999915976
1444,0.002846759999738424
1445,0.0027987100002064835
1446,0.0028870599999208935
1447,0.002877900000021327
1448,0.002893190000031609
1449,0.002828170000066166
1450,0.0028669899998931213
1451,0.0028626000002986984
1452,0.0028676499998255165
1453,0.0028671699998085386
1454,0.0028759499997249804
1455,0.0028420499998901504
1456,0.002855759999874863
1457,0.0028787799998099216
1458,0.002829810000184807
1459,0.002873860000181594
1460,0.0029129499998816755
1461,0.0028459400000429014
1462,0.0029134299998986534
1463,0.002830840000024182
1464,0.002906829999847105
1465,0.002819649999946705
1466,0.002877470000021276
1467,0.0028217200000653976
1468,0.0028785700000298676
1469,0.0028412400002707726
1470,0.002910100000008242
1471,0.0029884000003221447
1472,0.0028965400000743103
1473,0.0028229699997609713
1474,0.002805389999775798
1475,0.0028517599999759113
1476,0.0028416499997547364
1477,0.0028260499999305465
1478,0.0028904999999213032
1479,0.0028417999998055165
1480,0.0028597000000445405
1481,0.0029016699998464903
1482,0.002894620000006398
1483,0.0028244000000995583
1484,0.0028763199999957577
1485,0.0028758200001902877
1486,0.002925390000018524
1487,0.0028892099999211496
1488,0.002892910000082338
1489,0.0028940600001078564
1490,0.0028682000000117116
1491,0.0028200699998706114
1492,0.002884470000208239
1493,0.002859360000002198
1494,0.0028500500000518516
1495,0.0028609600001800574
1496,0.0028686800000286895
1497,0.002888679999887245
1498,0.0028853899999376153
1499,0.0028657700000621843
1500,0.002881600000182516
1501,0.0028839599999628263
1502,0.0028614099999686006
1503,0.0028510500000265893
1504,0.0029125199998816242
1505,0.002867780000087805
1506,0.0031097199997020654
1507,0.002841679999983171
1508,0.0028424600001017097
1509,0.002848989999984042
1510,0.002902410000024247
1511,0.002874810000139405
1512,0.0029431900002236944
1513,0.0028861499999038643
1514,0.0029358799998590256
1515,0.0029043599999567958
1516,0.0030063300000620075
1517,0.0028550500002893385
1518,0.0029443700001138494
1519,0.002875589999894146
1520,0.0029293600000528386
1521,0.0029328600001463203
1522,0.0029080999996949687
1523,0.0029206400002294687
1524,0.00298322000016924
1525,0.0029467399999703048
1526,0.002901930000007269
1527,0.0028929200001584832
1528,0.002931879999960074
1529,0.0028901599998789607
1530,0.002957809999861638
1531,0.002907559999948717
1532,0.0029608299999381417
1533,0.002981240000008256
1534,0.0029618599997775163
1535,0.0028882499998871937
1536,0.002954449999742792
1537,0.0029666499998711516
1538,0.0029697399997530736
1539,0.0029821799998899223
1540,0.0029606000000057973
1541,0.0029541299998527394
1542,0.0029873499999666818
1543,0.0029294300002220552
1544,0.0030008099998667602
1545,0.0029480399996828057
1546,0.0029572999999800233
1547,0.002904620000117575
1548,0.0029864899999665793
1549,0.0028994600001169602
1550,0.0029826599999069003
1551,0.0029331900001125177
1552,0.0029824000001099195
1553,0.0029635300001245924
1554,0.002970930000083172
1555,0.0029139099999156313
1556,0.003015640000012354
1557,0.002931909999824711
1558,0.0029631600002176127
1559,0.002934810000078869
1560,0.0029755899999145186
1561,0.0029399999999441206
1562,0.003001619999849936
1563,0.0029538900002080482
1564,0.003000169999722857
1565,0.002958059999946272
1566,0.0029666099999303697
1567,0.0029743899998720736
1568,0.003007370000341325
1569,0.0029705500001000473
1570,0.0029695599998376563
1571,0.0029915300001448486
1572,0.0030082899997069036
1573,0.0029713299998547884
1574,0.003020309999919846
1575,0.0030077299998083618
1576,0.003016379999826313
1577,0.002963189999718452
1578,0.0030351599998539314
1579,0.002968030000192812
1580,0.0029854700002033495
1581,0.003010329999960959
1582,0.0030254199999035338
1583,0.002974040000117384
1584,0.0029565400000137743
1585,0.0029426699999021365
1586,0.003019259999928181
1587,0.0029537400001572677
1588,0.002986080000118818
1589,0.0029983400003402495
1590,0.00298847999983991
1591,0.0029773199999908683
1592,0.002972310000041034
1593,0.002953649999835761
1594,0.0030026399999769637
1595,0.002949349999835249
1596,0.003062130000034813
1597,0.002972169999702601
1598,0.0030592799997975818
1599,0.0029893700000684477
1600,0.0031077199997525894
1601,0.0029798999999911756
1602,0.0030050500001379985
1603,0.0029818200000590878
1604,0.0030142899999191287
1605,0.0030061400000704454
1606,0.0030580300001020076
1607,0.0029593800001748603
1608,0.003080549999867799
1609,0.0029954000001453096
1610,0.003070600000137347
1611,0.0030196400002751034
1612,0.003024880000157282
1613,0.0030206299998098984
1614,0.003078050000112853
1615,0.002998730000035721
1616,0.0030263600001489976
1617,0.002978340000117896
1618,0.0030658100000437115
1619,0.002982230000270647
1620,0.0030303100000310225
1621,0.0030283200001576917
1622,0.0030384900001081405
1623,0.003080549999867799
1624,0.0030425799999648008
1625,0.00301766000011412
1626,0.003035480000107782
1627,0.0030668100000184493
1628,0.0030270900002506095
1629,0.002994630000102916
1630,0.0030425699998886556
1631,0.003044420000151149
1632,0.003091399999902933
1633,0.0030772600002819672
1634,0.0030423899999732383
1635,0.003006450000248151
1636,0.0030774500002735293
1637,0.003009319999910076
1638,0.003069049999976414
1639,0.003027999999903841
1640,0.0030358299998624718
1641,0.0030203599999367725
1642,0.0030264299999544163
1643,0.002991169999950216
1644,0.00306233000010252
1645,0.003048520000083954
1646,0.0031047300002683188
1647,0.003023159999793279
1648,0.003099830000064685
1649,0.0030432300001848487
1650,0.0031048600001668094
1651,0.0030300099999294615
1652,0.003042740000091726
1653,0.00303578999992169
1654,0.003053209999779938
1655,0.0030259200000728017
1656,0.0030523400000674883
1657,0.0030322300000989342
1658,0.003053320000253734
1659,0.003024839999852702
1660,0.0030856499997753417
1661,0.003029420000166283
1662,0.0030643399997643426
1663,0.003004520000104094
1664,0.0030860899998515377
1665,0.003066979999857722
1666,0.003059149999899091
1667,0.0030715400000190128
1668,0.0030479299999569775
1669,0.0030886299999110635
1670,0.003076379999765777
