n,time
1251,0.0006730752065777
1252,0.0006753414869308
1253,0.0006775826215744
1254,0.0006857275962829
1255,0.000675082206726
1256,0.0006681770086288
1257,0.0006645234301686
1258,0.0006732530891895
1259,0.0006758080795407
1260,0.0006646286696195
1261,0.000670126825571
1262,0.0007153050974011
1263,0.0007206819951534
1264,0.000686165690422
1265,0.0006812755018472
1266,0.0006731713190674
1267,0.0006799357011914
1268,0.000662918947637
1269,0.0006693238392472
1270,0.0006722653284668
1271,0.0006763406097888
1272,0.000673509016633
1273,0.0006751488894224
1274,0.0006890971213579
1275,0.0006801141425967
1276,0.0006753215566277
1277,0.0006752222776412
1278,0.0006757607683539
1279,0.0006865575909614
1280,0.0006725184619426
1281,0.0006888577714562
1282,0.0006795471534132
1283,0.0006782066076993
1284,0.0006758799776434
1285,0.0006826752796769
1286,0.0006826315075159
1287,0.0006853722035884
1288,0.0006889689713716
1289,0.0006858805194497
1290,0.0006895113736391
1291,0.0006789924576878
1292,0.0006826376542448
1293,0.0006842719390988
1294,0.000681853480637
1295,0.0006844604387879
1296,0.0006968043744564
1297,0.0006835842505097
1298,0.000680061802268
1299,0.0006897460669279
1300,0.000690721720457
1301,0.0006872713565826
1302,0.000686041265726
1303,0.0006916826590895
1304,0.0006868414580821
1305,0.0006899569183588
1306,0.0006817918270826
1307,0.0006835488602519
1308,0.0006870921701192
1309,0.0006887692958116
1310,0.0006862232461571
1311,0.0006824232637882
1312,0.0006893357262015
1313,0.0006981650367379
1314,0.0006997033953666
1315,0.0006873361766338
1316,0.0006912507116794
1317,0.0006994806230068
1318,0.0006908996030688
1319,0.0006857441738247
1320,0.0006870251148939
1321,0.000686521269381
1322,0.0006906177848577
1323,0.0006960330531001
1324,0.0006968818604946
1325,0.0006914382800459
1326,0.0007009781897068
1327,0.0007000967860221
1328,0.0006879307329654
1329,0.0006982900202274
1330,0.0006939498707652
1331,0.0006996842101216
1332,0.0006982510909438
1333,0.0007100665941834
1334,0.0006966769695281
1335,0.0006992254406213
1336,0.0006903607398271
1337,0.0007072295993566
1338,0.0006958309561014
1339,0.0006962606683373
1340,0.0006939092651009
1341,0.0007038582116365
1342,0.0006918545812368
1343,0.0007009088993072
1344,0.0007046034559607
1345,0.0007021574303507
1346,0.0007041569799184
1347,0.0007003961130976
1348,0.0006928471848368
1349,0.0007173979654908
1350,0.000701936520636
1351,0.0007088204845786
1352,0.0007024206221103
1353,0.00070167388767
1354,0.0007016425952315
1355,0.0006996458396315
1356,0.0007031029090285
1357,0.0007044987753033
1358,0.0007580585777759
1359,0.0007541332393884
1360,0.0007506620138883
1361,0.0007090291008353
1362,0.000714443065226
1363,0.0007092367857694
1364,0.0007108001038432
1365,0.0007138699293136
1366,0.0007081478834152
1367,0.0007076788693666
1368,0.0007056852802634
1369,0.000702828541398
1370,0.0007054274901747
1371,0.0007302505895495
1372,0.0007105816155672
1373,0.0007114686071872
1374,0.0007101036608219
1375,0.0007129626348614
1376,0.000714648887515
1377,0.0007141575217247
1378,0.0007095726206898
1379,0.0007184298709034
1380,0.0007099919021129
1381,0.0007097179070115
1382,0.0007140766829252
1383,0.0007157715037465
1384,0.0007141210138797
1385,0.0007162934169173
1386,0.0007145812734961
1387,0.000726718828082
1388,0.0007170129567384
1389,0.0007137779146432
1390,0.0007156793028116
1391,0.0007191959768533
1392,0.0007243920117616
1393,0.0007099330425262
1394,0.0007247701287269
1395,0.000718000344932
1396,0.0007165551185607
1397,0.0007203934714198
1398,0.000721251964569
1399,0.0007292862981557
1400,0.0007140032947063
1401,0.0007387934252619
1402,0.0007215311750769
1403,0.0007200445979833
1404,0.0007345939055085
1405,0.0007161185145378
1406,0.000713837146759
1407,0.0007092220708727
1408,0.0007095029577612
1409,0.0007135117426514
1410,0.0007157791405916
1411,0.0007171563804149
1412,0.0007167872041463
1413,0.0007231133058667
1414,0.0007328854873776
1415,0.0007233709096908
1416,0.0007219256833195
1417,0.0007278362289071
1418,0.0007191110402345
1419,0.0007278155535459
1420,0.0007145686075091
1421,0.0007202511653304
1422,0.0007309211418032
1423,0.0007258418947458
1424,0.0007228534668684
1425,0.0007313821464776
1426,0.0007227910682559
1427,0.0007257740944623
1428,0.0007255604490637
1429,0.00073859449476
1430,0.0007324304431676
1431,0.0007280103862285
1432,0.0007198376581072
1433,0.0007247246801853
1434,0.0007308330386877
1435,0.0007313311100006
1436,0.0007252113893628
1437,0.0007318200543522
1438,0.0007368836551904
1439,0.0007353760302066
1440,0.0007281640544533
1441,0.0007278237491846
1442,0.0007328107953071
1443,0.0007376482710242
1444,0.0007306136190891
1445,0.0007304118946194
1446,0.0007244000211358
1447,0.0007386896759271
1448,0.0007318414747714
1449,0.0007340522482991
1450,0.0007329732179641
1451,0.0007367487996816
1452,0.0007312102243304
1453,0.0007317215204238
1454,0.0007353072986006
1455,0.0007303414866328
1456,0.0007301408797502
1457,0.0007351178675889
1458,0.0007559420540928
1459,0.0007453853264451
1460,0.0007350038737058
1461,0.0007369689643383
1462,0.0007444899529218
1463,0.0007457157596945
1464,0.0007398147135972
1465,0.0007473640143871
1466,0.0007348798215389
1467,0.0007374767214059
1468,0.0007325861603021
1469,0.0007367873564362
1470,0.0007357351481914
1471,0.0007307965308427
1472,0.0007402135059237
1473,0.0007422339171171
1474,0.0007417432963848
1475,0.0007427994161844
1476,0.0007437124848365
1477,0.000738207809627
1478,0.0007483430206775
1479,0.0007427649572491
1480,0.0007405515760183
1481,0.0007338516414165
1482,0.0007400454953312
1483,0.0007348015904426
1484,0.0007443167269229
1485,0.0007533712312579
1486,0.0007491389289498
1487,0.000745315477252
1488,0.0007404800504446
1489,0.000746233575046
1490,0.0007483830675482
1491,0.0007450638338923
1492,0.000747656263411
1493,0.0007459720596671
1494,0.0007378222420811
1495,0.0007478300482034
1496,0.0007507789880037
1497,0.0007473465055227
1498,0.000760000385344
1499,0.000802787207067
1500,0.0007664935663342
1501,0.0007495144382119
1502,0.0007539812475442
1503,0.0007423143833875
1504,0.0007528653368353
1505,0.0007515750825405
1506,0.0007581118494272
1507,0.0007469413802027
1508,0.0007562680169939
1509,0.000748480670154
1510,0.0007524816319346
1511,0.0007591927424073
1512,0.0007555425167083
1513,0.0007542883977293
1514,0.0007489245384931
1515,0.0007502444088459
1516,0.000749035552144
1517,0.0007535455748438
1518,0.0007600665092468
1519,0.0007582115009427
1520,0.000759776122868
1521,0.0007535150274634
1522,0.0007617274299263
1523,0.0007586419582366
1524,0.0007556661963462
1525,0.0007716225460171
1526,0.0007594436407089
1527,0.0007497336715459
1528,0.0007618395611643
1529,0.0007639367133378
1530,0.0007604347541928
1531,0.0007648061960935
1532,0.0007539950311183
1533,0.0007615467533469
1534,0.0007605984807014
1535,0.0007608449086546
1536,0.0007635954767465
1537,0.0007586505264043
1538,0.0007699688896536
1539,0.0007599096745252
1540,0.0007592156529426
1541,0.0007702138274908
1542,0.0007554173469543
1543,0.0007595343515276
1544,0.0007525816559791
1545,0.0007640620693564
1546,0.0007563272491097
1547,0.0007562415674328
1548,0.0007546465843915
1549,0.0007582264021039
1550,0.0007661351934075
1551,0.0007631698623299
1552,0.000759962759912
1553,0.0007660260424017
1554,0.0007663967087864
1555,0.0007644515484571
1556,0.0007675755769014
1557,0.0007634466513991
1558,0.0007604742422699
1559,0.0007684933021664
1560,0.0007660705596208
1561,0.0007757499814033
1562,0.0007701721042394
1563,0.00076245367527
1564,0.0007838895544409
1565,0.0007699679583311
1566,0.0007649268954992
1567,0.0007711347192525
1568,0.0007722705602645
1569,0.0007694846019148
1570,0.000772077217698
1571,0.000770791247487
1572,0.0007714042440056
1573,0.0007722092792391
1574,0.0007728060707449
1575,0.0007865287363529
1576,0.0007729310542345
1577,0.0007733754813671
1578,0.0007760802283883
1579,0.0007775595411658
1580,0.0007691048085689
1581,0.0007862169295549
1582,0.0007797289639711
1583,0.0007750108838081
1584,0.0007705483585596
1585,0.0007737472653388
1586,0.0007741894572973
1587,0.000774329714477
1588,0.0007787812501192
1589,0.0007796108722686
1590,0.0007760176435112
1591,0.0007798640057444
1592,0.0007820626720786
1593,0.0007839821279048
1594,0.0007761973887681
1595,0.0007904363796114
1596,0.0007746405899524
1597,0.0007772991433739
1598,0.0007874447852373
1599,0.0007841356098651
1600,0.000782742537558
1601,0.0007788605988025
1602,0.0007820339873433
1603,0.0007756562903523
1604,0.0007717492058873
1605,0.0007824297994375
1606,0.0007911402732133
1607,0.0007818944752216
1608,0.0007777467370033
1609,0.0007859840989112
1610,0.0007857797667384
1611,0.0007845254614949
1612,0.0007898703217506
1613,0.000783722475171
1614,0.0007853569462895
1615,0.0007847372442483
1616,0.000783478282392
1617,0.0007789030671119
1618,0.0007730452343821
1619,0.0007793707773089
1620,0.0007864098995923
1621,0.0007883813232183
1622,0.0007807863876223
1623,0.0007926072925329
1624,0.000805121846497
1625,0.0007881749421358
1626,0.0007889792323112
1627,0.0008033383637666
1628,0.0007861191406846
1629,0.0007950339466333
1630,0.0007912367582321
1631,0.0007971487939357
1632,0.0008069265633821
1633,0.000797651708126
1634,0.0007867848500609
1635,0.0007900323718786
1636,0.0007848812267184
1637,0.0007982676848769
1638,0.0007901160046458
1639,0.0007898094132542
1640,0.000795729458332
1641,0.0008086871355772
1642,0.0007943281903862
1643,0.0007934022694826
1644,0.0007935177534818
1645,0.0007972490042448
1646,0.0007942026481032
1647,0.0007873838767409
1648,0.0007925430312752
1649,0.0008015815168619
1650,0.0007982429116964
1651,0.000801470503211
1652,0.0007940573617815
1653,0.0007998965680599
1654,0.0007948921993374
1655,0.0007944045588374
1656,0.0007960950955748
1657,0.0008007803931832
1658,0.0008057976141571
1659,0.0007964378222823
1660,0.000799991749227
1661,0.0007947962731122
1662,0.0007995974272489
1663,0.000797832198441
1664,0.0007961507886648
1665,0.0008008019998669
1666,0.0007921628654003
1667,0.000799274072051
1668,0.0007936064153909
1669,0.0008013924583792
1670,0.0007985793054103
1671,0.0008067913353443
1672,0.0008015776053071
1673,0.0007992401719093
1674,0.0007997009903192
1675,0.0008084584027528
1676,0.0007990906015038
1677,0.0008060127496719
1678,0.0008063750341534
1679,0.0008055206388235
1680,0.0008068671450018
1681,0.0008192857727408
1682,0.0008062401786446
1683,0.0007953148335218
1684,0.0008048171177506
1685,0.0008056549355387
1686,0.0008183846250176
1687,0.0008021036162972
1688,0.0008122315630316
1689,0.0008070632815361
1690,0.0008126221597194
1691,0.000812479108572
1692,0.0008145024999976
1693,0.0008134866133332
1694,0.0008135765790939
1695,0.0008132837712764
1696,0.0008133087307214
1697,0.0008032975718379
1698,0.0008119462057948
1699,0.0008086524903774
1700,0.0008079919964075
1701,0.0008085403591394
1702,0.000810812972486
1703,0.0008118709549307
1704,0.0008053090423345
1705,0.0008147982880473
1706,0.0008028607815504
1707,0.0008116329088807
1708,0.0008085895329713
1709,0.0008160853758454
1710,0.0008087029680609
1711,0.000817597657442
1712,0.000819443911314
1713,0.000818970426917
1714,0.0008121822029352
1715,0.0008301859721541
1716,0.0008105669170618
1717,0.0008128959685564
1718,0.0008142568171024
1719,0.0008182620629668
1720,0.000813228264451
1721,0.0008115217089653
1722,0.000819868221879
1723,0.0008337654173374
1724,0.0008191058412194
1725,0.0008174937218427
1726,0.0008217487484216
1727,0.0008228151127696
1728,0.0008177949115633
1729,0.0008184386417269
1730,0.0008160078898072
1731,0.0008270060643553
1732,0.0008243838325142
1733,0.0008243940770626
1734,0.0008227622136473
1735,0.0008272791281342
1736,0.0008156586438417
1737,0.0008303197100758
1738,0.00082020573318
1739,0.0008220911026
1740,0.0008145721629261
1741,0.0008234126493334
1742,0.0008276941254734
1743,0.0008348425850272
1744,0.0008192099630832
1745,0.0008287418633699
1746,0.0008201817050576
1747,0.0008274633437395
1748,0.0008309949189424
1749,0.0008272634819149
1750,0.0008274629712104
1751,0.0008252320811152
1752,0.0008249342441558
1753,0.0008356221020221
1754,0.0008325412869453
1755,0.0008292887359857
1756,0.0008271139115095
1757,0.0008284164592623
1758,0.0008282033726572
1759,0.0008303970098495
1760,0.0008269047364592
1761,0.0008409034460783
1762,0.0008270401507616
1763,0.0008329942822456
1764,0.0008295783773064
1765,0.0008409567177295
1766,0.0008391307666897
1767,0.0008263925090432
1768,0.0008310040459036
1769,0.0008406965062022
1770,0.0008312132209539
1771,0.000832712650299
1772,0.0008264947682619
1773,0.0008301312103867
1774,0.0008238295093178
1775,0.0008343610912561
1776,0.0008283460512757
1777,0.0008390195667743
1778,0.0008394721895456
1779,0.0008383484557271
1780,0.0008339704945683
1781,0.0008370442315936
1782,0.0008365120738744
1783,0.0008271289989352
1784,0.0008367205038666
1785,0.0008441613987088
1786,0.0008355831727385
1787,0.0008351372554898
1788,0.0008451249450445
1789,0.0008414164185523
1790,0.0008366445079445
1791,0.0008323771879076
1792,0.0008359478786587
1793,0.0008428074419498
1794,0.0008312199264764
1795,0.0008309938013553
1796,0.0008385468274354
1797,0.0008349476382136
1798,0.0008381143212318
1799,0.0008448302745819
1800,0.0008472669869661
1801,0.0008426612243056
1802,0.0008396804332733
1803,0.0008401257917284
1804,0.0008415270596742
1805,0.0008355479687452
1806,0.0008380237966775
1807,0.0008446432650089
1808,0.0008338833227753
1809,0.0008419409394264
1810,0.0008472992107272
1811,0.0008455242961645
1812,0.000849051401019
1813,0.0008312661200761
1814,0.0008510023355484
1815,0.0008490489795804
1816,0.0008411327376961
1817,0.0008389020338654
1818,0.0008481156080961
1819,0.0008468328043818
1820,0.0008475290611386
1821,0.0008423265069723
1822,0.0008513774722814
1823,0.0008442312479019
1824,0.0008468402549624
1825,0.000841312482953
1826,0.0008620841428637
1827,0.0008531207218766
1828,0.0008579963818192
1829,0.0008506221696734
1830,0.0008517941460013
1831,0.0008515119552612
1832,0.0008387748152017
1833,0.0008453585207462
1834,0.000848608277738
1835,0.0008473945781588
1836,0.0008381782099604
1837,0.0008430309593677
1838,0.000851509347558
1839,0.0008579345420002
1840,0.0008598454296588
1841,0.0008531924337148
1842,0.0008551783859729
1843,0.0008555995300412
1844,0.0008497303351759
1845,0.0008495666086673
1846,0.0008453965187072
1847,0.0008553758263587
1848,0.0008676815778017
1849,0.0008559606969356
1850,0.0008513323962688
1851,0.0008557390421628
1852,0.0008536433801054
1853,0.0008601132780313
1854,0.0008477572351694
1855,0.0008529167622327
1856,0.0008477902039885
1857,0.0008518734946846
1858,0.0008519578725099
1859,0.0008520869538187
1860,0.0008541796356439
1861,0.0008529257029294
1862,0.0008541908115148
1863,0.0008558925241231
1864,0.0008700774982571
1865,0.0008720820769667
1866,0.0008643727749586
1867,0.0008644921705126
1868,0.0008516579866409
1869,0.000871418043971
1870,0.0008581861853599
1871,0.0008574081584811
1872,0.0008574295789003
1873,0.0008650178089737
1874,0.0008664440363645
1875,0.0008613344281911
1876,0.000869589485228
1877,0.0008584022521972
1878,0.0008642055094242
1879,0.0008698916062712
1880,0.0008750665932893
1881,0.0008648984134197
1882,0.0008557919412851
1883,0.0008624846115708
1884,0.0008579051122069
1885,0.0008601810783147
1886,0.000858280621469
1887,0.0008598981425166
1888,0.0008527556434273
1889,0.0008637031540274
1890,0.0008724009618163
1891,0.0008622119203209
1892,0.0008682647719979
1893,0.0008611788973212
1894,0.0008670633658766
1895,0.0008624149486422
1896,0.0008740374818444
1897,0.0008630841970443
1898,0.0008660733699798
1899,0.0008654717355966
1900,0.0008884279057383
1901,0.0008680203929543
1902,0.0008684141561388
1903,0.0008705910295248
1904,0.0008754879236221
1905,0.0008652932941913
1906,0.0008783293887972
1907,0.0008654898032546
1908,0.0008662238717079
1909,0.0008718769997358
1910,0.0008776433765888
1911,0.0008627198636531
1912,0.0008702762424945
1913,0.0008700232952833
1914,0.0008720187470316
1915,0.0008831121027469
1916,0.0008691666647791
1917,0.0008713589981198
1918,0.0008772356435656
1919,0.0008654864504933
1920,0.0008624074980616
1921,0.000872223265469
1922,0.0008751375600695
1923,0.0008729498833417
1924,0.0008693413808941
