n,time
1265,0.0012250716000011
1266,0.001242273599999
1267,0.0012565702000017
1268,0.0012602298999979
1269,0.0013086232000006
1270,0.0012713346999987
1271,0.0012721029999994
1272,0.0012620667000021
1273,0.0013041532999977
1274,0.0012247013999996
1275,0.0012463384
1276,0.0012724173000009
1277,0.0012361625000011
1278,0.0012993062999981
1279,0.0013122409000004
1280,0.0012710204000001
1281,0.0012595664000002
1282,0.001235540799999
1283,0.0012536927000013
1284,0.0012490552000002
1285,0.001238781500001
1286,0.0012378107000017
1287,0.0012447111
1288,0.0012506266999992
1289,0.0012605790999998
1290,0.0012487758999981
1291,0.0012538462999998
1292,0.0012310570000011
1293,0.0012377547999989
1294,0.0012459541999987
1295,0.0012614869999993
1296,0.0012747988
1297,0.0014037126000005
1298,0.0012754064999995
1299,0.001262806599999
1300,0.0012581480999983
1301,0.0012485588999993
1302,0.0012418751000012
1303,0.0012672973999997
1304,0.0013010239999999
1305,0.0012420636000001
1306,0.0012937813999997
1307,0.0012616262999983
1308,0.0012748751999993
1309,0.0012687640999985
1310,0.0012382502999997
1311,0.0012414489999997
1312,0.0012425804999992
1313,0.0012745120000005
1314,0.0012248407000015
1315,0.0012721513999991
1316,0.0012859660999993
1317,0.0013118355000017
1318,0.0013055496999982
1319,0.001273254900002
1320,0.0012675419000004
1321,0.0012712993999997
1322,0.0013469587999992
1323,0.0013250983999995
1324,0.0012752593000016
1325,0.0012552077999998
1326,0.0012932017000025
1327,0.0013023160000017
1328,0.0013236317000007
1329,0.0012739183999997
1330,0.0013688401999985
1331,0.0012861895999975
1332,0.0012689735999998
1333,0.0012920143999991
1334,0.0017080604999989
1335,0.0012878932999996
1336,0.0012852533
1337,0.0013090484000002
1338,0.0012877046999989
1339,0.0012932780999989
1340,0.0013039360000021
1341,0.0012829834000001
1342,0.0012501928000006
1343,0.0012449336999992
1344,0.0012820406000003
1345,0.0012737923000003
1346,0.0012826481999979
1347,0.0013098723999974
1348,0.0012822291999981
1349,0.0012944443999998
1350,0.0013103544000017
1351,0.0012929917999997
1352,0.0013059265000009
1353,0.001319063599999
1354,0.002084800099999
1355,0.0013143284000022
1356,0.0013039149999997
1357,0.0013310065999974
1358,0.0012882634999982
1359,0.0012864754999981
1360,0.0012973918
1361,0.0016391966000014
1362,0.0013004368999986
1363,0.0013125334999983
1364,0.0013467208999998
1365,0.0015987791999975
1366,0.0014339600999988
1367,0.0013315303000013
1368,0.0012945139999999
1369,0.0012891011999982
1370,0.0013002967999995
1371,0.0013380391999987
1372,0.0012976078999997
1373,0.0013115273000011
1374,0.0013397572999991
1375,0.0013108847999973
1376,0.0013898686999993
1377,0.0013115482000017
1378,0.0013099909000004
1379,0.0014694460999976
1380,0.0013197057000013
1381,0.0013277025999997
1382,0.0013257471000002
1383,0.0013237006999986
1384,0.0013017983999986
1385,0.0013114575000003
1386,0.0013120232000005
1387,0.0013419991999995
1388,0.0013097114999993
1389,0.0013311178999998
1390,0.001353760500001
1391,0.0013990878000015
1392,0.0014333870000001
1393,0.0015837279999999
1394,0.0014291963999994
1395,0.0013157527000004
1396,0.0014912367999983
1397,0.0013183717999993
1398,0.0013085939000006
1399,0.0013197407000006
1400,0.0013209628999987
1401,0.0013566798999988
1402,0.0015014960000002
1403,0.0015268834000011
1404,0.0013340089999985
1405,0.0013339110999993
1406,0.0013748942000006
1407,0.0013222335999984
1408,0.0013423200999994
1409,0.0013394776000012
1410,0.0013383810000021
1411,0.0013342184999999
1412,0.0013539487000002
1413,0.0013665481000003
1414,0.0014143547000003
1415,0.0013806841000018
1416,0.0014353072000005
1417,0.0015472772000009
1418,0.0013432558999994
1419,0.0013782885000011
1420,0.0013629653000009
1421,0.0013521118999989
1422,0.001778753100001
1423,0.0013919424999983
1424,0.0013328775000019
1425,0.0014681535999983
1426,0.0013446668
1427,0.0013484172000005
1428,0.0014036339999989
1429,0.0014766185000013
1430,0.0016176494999996
1431,0.0014690685000005
1432,0.0013571963999993
1433,0.001388694900001
1434,0.0013718976000006
1435,0.001340797200001
1436,0.0015162111999984
1437,0.0013525934
1438,0.0013509730999999
1439,0.0013729034000022
1440,0.0015173635999985
1441,0.0013207456999992
1442,0.0013543045999995
1443,0.0013667015000009
1444,0.0013809002000016
1445,0.0013608417
1446,0.0013526912000003
1447,0.0013438981999996
1448,0.0013448409999995
1449,0.0013611420999978
1450,0.0013229456999994
1451,0.0013476976000021
1452,0.0013350352999992
1453,0.0013888272999992
1454,0.0013649065000009
1455,0.0013757040000001
1456,0.0013714296999978
1457,0.0016473526999988
1458,0.0014668752000005
1459,0.0013498346999995
1460,0.0013839942000004
1461,0.0014101218999996
1462,0.0013566932000003
1463,0.0013784487999998
1464,0.0013626297000001
1465,0.0013554639000005
1466,0.0013256552000001
1467,0.0013615049000009
1468,0.0013592630000005
1469,0.0013618331000003
1470,0.0013571397999982
1471,0.0014606170000007
1472,0.0013845804999988
1473,0.001430152200001
1474,0.0013768282
1475,0.0013795380000004
1476,0.0013899652999981
1477,0.0013693620000026
1478,0.0013900910000018
1479,0.0013796635999995
1480,0.0014012586999996
1481,0.0014423254999996
1482,0.0013834002999999
1483,0.0013838402000004
1484,0.0013922211999982
1485,0.001382520300001
1486,0.0014424442999995
1487,0.0013983531999997
1488,0.0013944492000007
1489,0.0014169801000008
1490,0.0014357184999994
1491,0.0013978992999994
1492,0.0013865850000001
1493,0.001394386299998
1494,0.0014200111000008
1495,0.0013839938000018
1496,0.0013911177000011
1497,0.0014252003999985
1498,0.0013828343
1499,0.0013725675000017
1500,0.0013755148000001
1501,0.0013471869999989
1502,0.0013758779999989
1503,0.0013788602000005
1504,0.0013742855999993
1505,0.001375179499999
1506,0.0013810043000006
1507,0.0014168050999984
1508,0.0014130267000012
1509,0.0013789090999978
1510,0.0013639979000004
1511,0.0014185302000015
1512,0.0013853484000009
1513,0.0013880373000006
1514,0.0013743694000027
1515,0.0013900209000013
1516,0.0013810532999997
1517,0.0014046527000004
1518,0.0013958946000002
1519,0.0014088151999999
1520,0.0014094856999975
1521,0.0013940926000003
1522,0.0014095346000004
1523,0.0014361512000022
1524,0.0014174337000014
1525,0.001425018399999
1526,0.0013927308000006
1527,0.0017177521999997
1528,0.0014183276000011
1529,0.0014331688999988
1530,0.0014196962999989
1531,0.0014370449000011
1532,0.0014037445000013
1533,0.0014050295000004
1534,0.0014031996999989
1535,0.0014229228999994
1536,0.0014033742999998
1537,0.0014388746999998
1538,0.0014708481000013
1539,0.0014535344999984
1540,0.0014291667999998
1541,0.0014223501999993
1542,0.0014336575000015
1543,0.0014208905000003
1544,0.0013992745999985
1545,0.0014608328999997
1546,0.0014331546999983
1547,0.0014200035000015
1548,0.0013803265999996
1549,0.0013967882000002
1550,0.0014088009000005
1551,0.0014431560000019
1552,0.0014123628999982
1553,0.0014247805999985
1554,0.0014098277000016
1555,0.0017186108999993
1556,0.0015250871000006
1557,0.0014106727000012
1558,0.0013905304000019
1559,0.0014584792000022
1560,0.0018895689000004
1561,0.001789583499999
1562,0.0015993492000006
1563,0.0015797587000008
1564,0.0015605872000008
1565,0.0014263448999997
1566,0.0014226293000007
1567,0.0014270712000012
1568,0.0014246826000004
1569,0.0014316807
1570,0.0014482541000006
1571,0.0014243265000004
1572,0.0014457119000013
1573,0.0015242207
1574,0.0014411512000009
1575,0.0014220076999976
1576,0.0014497347999991
1577,0.001529975599999
1578,0.0014282446000009
1579,0.0014946847999993
1580,0.0015924278999989
1581,0.0014634935000003
1582,0.0021669369999983
1583,0.0014929666
1584,0.0014131098999996
1585,0.001451836999999
1586,0.0014880778000019
1587,0.001446773500001
1588,0.0014486032999997
1589,0.0014470877999997
1590,0.0015039946000001
1591,0.0014819732999995
1592,0.0014900888999989
1593,0.0014894184000013
1594,0.0014491547999995
1595,0.0014314221000006
1596,0.0014465846999996
1597,0.0014425198999987
1598,0.0014549237000011
1599,0.0014491338999988
1600,0.0014412488000004
1601,0.0014529191999997
1602,0.0014533033999981
1603,0.0014510963999981
1604,0.0015058031999984
1605,0.0014719649999989
1606,0.0014703168000011
1607,0.0014658399000012
1608,0.0014632628000015
1609,0.0014510754000014
1610,0.0014703517000015
1611,0.0014603294000011
1612,0.0014589185999994
1613,0.0014659098000009
1614,0.001472412000001
1615,0.0014254436000015
1616,0.0014328328000004
1617,0.0014844108000005
1618,0.0014490639999991
1619,0.0014500209000004
1620,0.0014456207999984
1621,0.0014597145999999
1622,0.0014653367999983
1623,0.0014772238999995
1624,0.001505663200001
1625,0.0014713572000005
1626,0.0015314276999987
1627,0.0014819729999999
1628,0.0014906613000022
1629,0.0014744511000003
1630,0.0014662936000007
1631,0.0014694085000002
1632,0.0014812745999989
1633,0.001438734200002
1634,0.0014711126999998
1635,0.0015111528000005
1636,0.0015104474999986
1637,0.0014888453999986
1638,0.0015005858000023
1639,0.0014635209999994
1640,0.0014854651999996
1641,0.0014958296000003
1642,0.0014766790999999
1643,0.0014987001000008
1644,0.0014876092999998
1645,0.0014850181999975
1646,0.0014734594000003
1647,0.0014948588000009
1648,0.0014660211999995
1649,0.0014798498000004
1650,0.0014814420999982
1651,0.0014938040000004
1652,0.001566676500002
1653,0.0015414987000013
1654,0.0014688634999998
1655,0.0014814070999989
1656,0.0014987767000008
1657,0.0014631855000004
1658,0.0014876299999997
1659,0.0015550410000003
1660,0.0014936083999998
1661,0.0014931195000002
1662,0.0015110407999998
1663,0.0015002154000001
1664,0.0014876579000002
1665,0.0014904795000006
1666,0.0015088339000016
1667,0.0014958852999995
1668,0.0015201969999992
1669,0.0015413798999986
1670,0.0014980991999976
1671,0.0015182764000002
1672,0.0015765380999994
1673,0.0015231233999998
1674,0.0015466738999975
1675,0.001522711299998
1676,0.0014689822000008
1677,0.0015502568000016
1678,0.0015263500000003
1679,0.0015494047000004
1680,0.0015278024999986
1681,0.0015269294999995
1682,0.0014982804999988
1683,0.0014946277999996
1684,0.0014956683999997
1685,0.0015131776999993
1686,0.0015033719999991
1687,0.0015003059999997
1688,0.0015185625000015
1689,0.0015485525000002
1690,0.001516446299999
1691,0.0015497747000011
1692,0.0015528545999984
1693,0.0015503682999991
1694,0.0015294019000009
1695,0.0015379644000006
1696,0.0015942217000002
1697,0.0015159014999994
1698,0.0015538883000004
1699,0.001543398199999
1700,0.0016039296000002
1701,0.0015596851999987
1702,0.0015359808999988
1703,0.0015333688999987
1704,0.0015307149000022
1705,0.001529576499999
1706,0.0015566121000006
1707,0.0015703639000008
1708,0.0015281935000018
1709,0.0015445083000003
1710,0.0015416239000018
1711,0.0015547192000013
1712,0.0015637776000005
1713,0.0015457306000001
1714,0.0015487476999993
1715,0.0015625344
1716,0.0015552849000016
1717,0.0015604811000002
1718,0.0014989647999982
1719,0.0015616264999977
1720,0.0014912752000014
1721,0.0015101603999994
1722,0.0015418543999999
1723,0.0018585573999985
1724,0.0014739755000022
1725,0.0015515483000001
1726,0.0015562488
1727,0.0015326912000006
1728,0.001554802999999
1729,0.0015766982999991
1730,0.0015311825999987
1731,0.0015445292999999
1732,0.0015354430000002
1733,0.0015190860999979
1734,0.0015590422999991
1735,0.0015442360000008
1736,0.0015346398000019
1737,0.0015514155000005
1738,0.0015284446000009
1739,0.0015799595999993
1740,0.0015298066000013
1741,0.0015388440999998
1742,0.0015873349000003
1743,0.0016318308999984
1744,0.0015816148999988
1745,0.0015552358000007
1746,0.0015585742000013
1747,0.0016047184000001
1748,0.0015500954000003
1749,0.0015558085000009
1750,0.0015574917000009
1751,0.0015623527000002
1752,0.0015828440999996
1753,0.001535812900002
1754,0.0015424547999998
1755,0.0015668223999995
1756,0.0016004651000002
1757,0.001608322200002
1758,0.0016275007000018
1759,0.0015658726999987
1760,0.0015571214999994
1761,0.0015743234000012
1762,0.0015616262999998
1763,0.0015924892000015
1764,0.0015712154999988
1765,0.0015554801000007
1766,0.0015748819999998
1767,0.0015809931000006
1768,0.0015845689999991
1769,0.0015738064000004
1770,0.0015718439000011
1771,0.0016121632999983
1772,0.0016131061999999
1773,0.0016281080999988
1774,0.0015764184999994
1775,0.0015668712000007
1776,0.0015938298999998
1777,0.0015781645000004
1778,0.0015668642000008
1779,0.0015944794999995
1780,0.0015713758999993
1781,0.0015918744000003
1782,0.0016038033
1783,0.0015818171999995
1784,0.0015938019999993
1785,0.0016686999
1786,0.0015658515000012
1787,0.0015648736999992
1788,0.0016322567000003
1789,0.0016064293999988
1790,0.0015993613999995
1791,0.0015818940000002
1792,0.0016070299999995
1793,0.0015856793000011
1794,0.0016091878999986
1795,0.0015643986000014
1796,0.001609383500002
1797,0.0015957853000003
1798,0.0016059682000019
1799,0.0016372991000025
1800,0.0016110666000002
1801,0.0016105985999985
1802,0.0015860913000011
1803,0.0015978805999992
1804,0.0015734291000001
1805,0.0016148870000023
1806,0.0015871807999985
1807,0.001607176500002
1808,0.0016225765000001
1809,0.0016170240999997
1810,0.0016126729999996
1811,0.0016126240999994
1812,0.0015992074999985
1813,0.001589346
1814,0.001594870400001
1815,0.0016461759000009
1816,0.0016161509999989
1817,0.0016485783999996
1818,0.0016443809999998
1819,0.0016079168000004
1820,0.0016402182000007
1821,0.0015868175999997
1822,0.0016107382000001
1823,0.0016654031000001
1824,0.0016191122000009
1825,0.0015742810000006
1826,0.0016121280000021
1827,0.0016374944000006
1828,0.0015641818999995
1829,0.0016210608000022
1830,0.0017354680000011
1831,0.0015679742999992
1832,0.0016223457999984
1833,0.0015928728000005
1834,0.0016195592000002
1835,0.0016108359000014
1836,0.001591503900002
1837,0.0015878162000007
1838,0.0016026226000008
1839,0.0016177572000003
1840,0.0016413776000007
1841,0.0016128403999999
1842,0.0016264176000021
1843,0.0017208081999996
1844,0.0016867953999991
1845,0.0016397922999999
1846,0.0016170030000012
1847,0.0015962250000001
1848,0.0015946953999986
1849,0.0016300631000007
1850,0.0016328707000013
1851,0.0016311107000007
1852,0.0016236308000003
1853,0.0016597316999991
1854,0.0016018472000013
1855,0.0015853786000008
1856,0.0016031322000003
1857,0.0016543818999991
1858,0.0015798122000006
1859,0.0016593475999997
1860,0.0016505825000024
1861,0.0016228904000001
1862,0.0016834498999998
1863,0.0016361812000013
1864,0.0016454213000002
1865,0.0016409095
1866,0.0016854682999991
1867,0.0016499889000016
1868,0.0016456797000017
1869,0.0016646904999987
1870,0.0016353989999998
1871,0.0016825977999985
1872,0.0016565470000017
1873,0.0016748315
1874,0.0016283867999987
1875,0.0016335900000001
1876,0.0016114432999984
1877,0.0016261378999985
1878,0.0016350286999994
1879,0.0016339111999997
1880,0.0016317600999997
1881,0.0016302236000001
1882,0.0016440940999984
1883,0.0016275976000002
1884,0.0016177009999978
1885,0.001634826099999
1886,0.0016934929000001
1887,0.0016304052000009
1888,0.0016646624000003
1889,0.0016423690999999
1890,0.0017428778000009
1891,0.0016259493000006
1892,0.0016479005000007
1893,0.0016468806999995
1894,0.0016241963000027
1895,0.0016197753
1896,0.0017875132999989
1897,0.001782037800001
1898,0.0016879754000001
1899,0.0016449461999997
1900,0.0016406367999991
1901,0.0019236062000004
1902,0.0016347351999996
1903,0.001925792099999
1904,0.0016422641000019
1905,0.0016990520999996
1906,0.0017143752999999
1907,0.0016437656999983
1908,0.0016457492
1909,0.0019142474000005
1910,0.0016352870000019
1911,0.0020617802999993
1912,0.0016274506999991
1913,0.0021129531000013
1914,0.0019476035999986
1915,0.0016558134000007
1916,0.0022889534
1917,0.0020340462999996
1918,0.0019501249000001
1919,0.0021091117999986
1920,0.0017765550999996
1921,0.0020931531000002
1922,0.0019070257999999
1923,0.0021180582999988
1924,0.0018838662999996
1925,0.0020588887000002
1926,0.0018733480999998
1927,0.0020062212999988
1928,0.0018763722000016
1929,0.0023607639999994
1930,0.0018933367000016
1931,0.0020599922000002
1932,0.0019037640999982
1933,0.0023348808000008
1934,0.0019019552000003
1935,0.0016739579999978
1936,0.0019238573999984
1937,0.0021228844000006
1938,0.0016642150999985
1939,0.0020386346999998
1940,0.0016269477000008
1941,0.0016756759999992
1942,0.0016842386000007
1943,0.0017521035000015
1944,0.0017054912999981
