n,time
1273,0.0019133042999996
1274,0.0019279107999992
1275,0.0019232361000007
1276,0.0019483198000003
1277,0.0019459124999997
1278,0.0019976669000001
1279,0.0020339314000011
1280,0.0019151871000005
1281,0.0019640139999992
1282,0.0019586123999999
1283,0.0021171011999996
1284,0.0019946225000012
1285,0.0020052628000001
1286,0.0019600281000009
1287,0.0020042147999987
1288,0.0019831841000012
1289,0.0019763506000003
1290,0.0019555480999997
1291,0.0020049296999999
1292,0.001947831599999
1293,0.0019760327999989
1294,0.0019424565999997
1295,0.0019741426999999
1296,0.0019697959000012
1297,0.0020102496999996
1298,0.0019503614000001
1299,0.0019726480000002
1300,0.0019610646000003
1301,0.0019426256000002
1302,0.0020108030000002
1303,0.0019553712999993
1304,0.0019832763999986
1305,0.0019474537999997
1306,0.002009863100001
1307,0.0019784428000008
1308,0.0020003957999989
1309,0.0020381035999989
1310,0.0020718268999999
1311,0.0020325419000002
1312,0.0020187063999998
1313,0.0022595175000006
1314,0.0020784203000005
1315,0.0021427670999997
1316,0.0023287779
1317,0.0020472071
1318,0.0021299913999996
1319,0.0019978461000007
1320,0.0020720732
1321,0.0020513051000008
1322,0.0020042153000005
1323,0.0020520527000002
1324,0.0020295332000003
1325,0.0021208002999998
1326,0.0019844386000002
1327,0.0021013676999999
1328,0.0020235157000001
1329,0.0019754983000012
1330,0.0020084362999995
1331,0.0020787995999995
1332,0.0019976666000005
1333,0.0020709292000006
1334,0.0020293687999995
1335,0.0020121623000008
1336,0.0019671600999998
1337,0.0020557346000003
1338,0.0019972601999995
1339,0.0020481751999994
1340,0.0020232520999996
1341,0.0020282969999996
1342,0.0020460995999997
1343,0.0020218544000002
1344,0.0020199963999999
1345,0.0020121384999995
1346,0.0020467543999998
1347,0.0020766772000001
1348,0.0020386282000004
1349,0.0020643117000005
1350,0.0020165403999996
1351,0.0020376483000006
1352,0.0020323379000004
1353,0.0020497337999998
1354,0.0020077714000009
1355,0.0020424055999995
1356,0.0020553332999995
1357,0.0020195702999998
1358,0.0020520160000003
1359,0.0020536223000007
1360,0.0020457477999997
1361,0.0020405596999992
1362,0.0020632855000002
1363,0.0020159598999995
1364,0.0020326730999997
1365,0.0021236071000004
1366,0.0020383627000001
1367,0.0020721476000005
1368,0.0020588992999989
1369,0.0020471842000006
1370,0.002085374500001
1371,0.0021169651999997
1372,0.0020396063000006
1373,0.0020908501999997
1374,0.0020621378000001
1375,0.0020635862000006
1376,0.0020357188000005
1377,0.0020973599000001
1378,0.0020529453999998
1379,0.0020736023000011
1380,0.0020347350999998
1381,0.0020732770999998
1382,0.0021219410999989
1383,0.0020665304999994
1384,0.0024744244000004
1385,0.0025181060000008
1386,0.0020878248999991
1387,0.0020691489
1388,0.0020788392
1389,0.0021010867000001
1390,0.0021023908999993
1391,0.0020460645999989
1392,0.0021294050999998
1393,0.0020690193999996
1394,0.0020590308000009
1395,0.0021170019999999
1396,0.0021052736000001
1397,0.0020845828999995
1398,0.0020994307999998
1399,0.0020721144000006
1400,0.0020921486999995
1401,0.0021020602000007
1402,0.0020831630000003
1403,0.0021247277
1404,0.0021594062000005
1405,0.0020703530000005
1406,0.0020630691000008
1407,0.0021650809000007
1408,0.0020787638000001
1409,0.0020515531
1410,0.0020529574000008
1411,0.0020614949000005
1412,0.002074791599999
1413,0.0021157391000002
1414,0.0020903238000002
1415,0.0021227404000001
1416,0.0021797730000002
1417,0.0022066895000008
1418,0.0020894788999996
1419,0.0020749956000003
1420,0.0021042535000006
1421,0.0020738833999999
1422,0.002113215300001
1423,0.0021256176000008
1424,0.0020897048000009
1425,0.0021405501000003
1426,0.002109707000001
1427,0.0020536974999998
1428,0.0021156317000006
1429,0.0021084720000004
1430,0.0021117137999993
1431,0.0020757127999999
1432,0.002113233
1433,0.0021521919999997
1434,0.0021385453999997
1435,0.0021092964000004
1436,0.0020974912000014
1437,0.0021140334999998
1438,0.0021521542000002
1439,0.0021322183000009
1440,0.0021891318000001
1441,0.0038547014999991
1442,0.0021239406999995
1443,0.002135319700001
1444,0.0022021524999999
1445,0.0022956387999997
1446,0.0021075322000001
1447,0.0021163324999989
1448,0.0021300920000001
1449,0.0021509565999991
1450,0.0021497139999993
1451,0.0021157539
1452,0.0021353453999992
1453,0.002127193599999
1454,0.0021214572000005
1455,0.0021329374000004
1456,0.0022217992999998
1457,0.0020849163000008
1458,0.0021221294
1459,0.002134698799999
1460,0.0021181620000007
1461,0.0021107852
1462,0.0021170505
1463,0.0021628014
1464,0.0021331550000013
1465,0.002157351400001
1466,0.0021176621999998
1467,0.0021407915999986
1468,0.0021615781000008
1469,0.0021022548999994
1470,0.0021860601
1471,0.0022142893999998
1472,0.0021428736999993
1473,0.0021933579000005
1474,0.0021578042999991
1475,0.0021355713000005
1476,0.0021304162000006
1477,0.0021519999000005
1478,0.0021496478999992
1479,0.0021701624999991
1480,0.0022069853999994
1481,0.0021871705999998
1482,0.0021465262000006
1483,0.0021501364999991
1484,0.0021413398999996
1485,0.0021960562000003
1486,0.0021829468000007
1487,0.0021364282000007
1488,0.0021345371999998
1489,0.0021502401000006
1490,0.0022472117999996
1491,0.0021675248000008
1492,0.0021609076000004
1493,0.0021749068999994
1494,0.0021777035999988
1495,0.0022976518999996
1496,0.0021776539000001
1497,0.0021811071999991
1498,0.0021965383000008
1499,0.0021849865000007
1500,0.0022104404000003
1501,0.0021923641
1502,0.002223007900001
1503,0.0021773105000008
1504,0.0021784796000005
1505,0.0022071158000002
1506,0.0022070911
1507,0.0022537317000001
1508,0.0021815241999988
1509,0.0021726790000002
1510,0.0021818436999993
1511,0.0022236839000001
1512,0.0021898959000012
1513,0.0022704145999995
1514,0.0022441019999988
1515,0.0023663847999998
1516,0.0023409200999992
1517,0.0024129064000007
1518,0.0022589077999995
1519,0.0025350029999998
1520,0.0022536259999995
1521,0.002305487800001
1522,0.0022937588999994
1523,0.0039319350999988
1524,0.0026685641
1525,0.0026514641999995
1526,0.0022665424999999
1527,0.0023295815000011
1528,0.0022819269999999
1529,0.0022040013999998
1530,0.0022090738000002
1531,0.0023229441000012
1532,0.0022073692000006
1533,0.0022017163000001
1534,0.0022456439999999
1535,0.0022158259999997
1536,0.0022652173000011
1537,0.002256930499999
1538,0.0022258063000009
1539,0.0022341785999998
1540,0.0022206980999996
1541,0.0022114615999996
1542,0.0024022224999995
1543,0.0022739246999989
1544,0.0022121669999989
1545,0.0022528178000001
1546,0.0022582170999996
1547,0.0022480467000008
1548,0.002300388799999
1549,0.0023801539999993
1550,0.0022245966999989
1551,0.0022622866999995
1552,0.0022484525999999
1553,0.0023131492999993
1554,0.002230742799999
1555,0.0022614031000003
1556,0.0024766025000005
1557,0.0024898687000003
1558,0.0025007584999997
1559,0.0024627863000006
1560,0.0024258500000001
1561,0.0024853371000006
1562,0.0024747279999999
1563,0.0024775703000003
1564,0.0024695250000007
1565,0.0024590441
1566,0.0024668419999997
1567,0.0024748802000004
1568,0.0025052729999998
1569,0.002452787300001
1570,0.0025082185999991
1571,0.0024546627000006
1572,0.0024608165000003
1573,0.0025210830999995
1574,0.0024773980000006
1575,0.0024597714999998
1576,0.0025260035000002
1577,0.0024770924000009
1578,0.0025726672000004
1579,0.0025822023000003
1580,0.0025799050000003
1581,0.0025399390000004
1582,0.0025213937000003
1583,0.0024886342999991
1584,0.0024983348999995
1585,0.0024748771999995
1586,0.0024627291999991
1587,0.0024912704000001
1588,0.0024621639999992
1589,0.0025007263999995
1590,0.0025291262999999
1591,0.0025234234999999
1592,0.0024952906000009
1593,0.0023254061999992
1594,0.0023334180000006
1595,0.0023948094000004
1596,0.0023577520000003
1597,0.0023295985000004
1598,0.0024056619999996
1599,0.0023290923000004
1600,0.0024047848999998
1601,0.0023619292000006
1602,0.0023868510999989
1603,0.0023500124999998
1604,0.0023391363999991
1605,0.0024179863
1606,0.0023524965999996
1607,0.0024136428999995
1608,0.0023220816000005
1609,0.0023338801000008
1610,0.0023279935000005
1611,0.0023423196999999
1612,0.0024009183999993
1613,0.0027745869
1614,0.0024172049
1615,0.0023765065999995
1616,0.0023870501999994
1617,0.0023155782000003
1618,0.0023570015000004
1619,0.0023309866000005
1620,0.0023597645000009
1621,0.0034912525999999
1622,0.0023370919000001
1623,0.0024269372999995
1624,0.0024323259999988
1625,0.0024105081000001
1626,0.0024165935999988
1627,0.0023833697
1628,0.0024330237
1629,0.0023752030000011
1630,0.0023334941000001
1631,0.0023450810999989
1632,0.0023492594000003
1633,0.0023477322999994
1634,0.0024669934000002
1635,0.0023890139999991
1636,0.0024046937999997
1637,0.0023901521999988
1638,0.0025474661000004
1639,0.0024055597
1640,0.0023890270999999
1641,0.0023700379000004
1642,0.0024213389999999
1643,0.0024037171000003
1644,0.0024550335
1645,0.0024157248000008
1646,0.0024300092000004
1647,0.0023987978000008
1648,0.0023675010999994
1649,0.0024008170000001
1650,0.0024221241999995
1651,0.0023929038999995
1652,0.0023725405000007
1653,0.0024359098000005
1654,0.0035825696000003
1655,0.0024159135999994
1656,0.0024621267
1657,0.0024160920999989
1658,0.0024130851000009
1659,0.0024002498000001
1660,0.0024414328999995
1661,0.0023812294000009
1662,0.0024347019999993
1663,0.0024219400999996
1664,0.0024315868000002
1665,0.0024093161999999
1666,0.0023960641000002
1667,0.002383046700001
1668,0.0025333310999997
1669,0.0023883134000001
1670,0.0023724598000001
1671,0.0024006024000001
1672,0.0023805007000007
1673,0.0024383360000001
1674,0.0023735687999987
1675,0.0023936914000003
1676,0.0023936833000007
1677,0.0023942168000004
1678,0.0023726429000006
1679,0.0024218114000007
1680,0.0023849765999997
1681,0.0024464066000007
1682,0.002415885500001
1683,0.0024059282999999
1684,0.0023698254999999
1685,0.0024097251
1686,0.0024098319000003
1687,0.0025754965000004
1688,0.002448320900001
1689,0.0024597309
1690,0.0025050453000005
1691,0.0024676263999992
1692,0.0025347632999995
1693,0.002456583
1694,0.0024201097000002
1695,0.0024512740000005
1696,0.0024609780999995
1697,0.0024685180000005
1698,0.0024816533000006
1699,0.0024566938999996
1700,0.0024936803000002
1701,0.0024126117000008
1702,0.0024092269999997
1703,0.002418677
1704,0.0024709589000011
1705,0.0024180186999998
1706,0.0037769955000001
1707,0.0026284222000001
1708,0.0026136030000003
1709,0.0026814461
1710,0.0026687058000007
1711,0.0026631772999991
1712,0.0026439417000005
1713,0.0026297186000007
1714,0.002629109
1715,0.0026871087999992
1716,0.0025924222
1717,0.0026548603999998
1718,0.0026412546000003
1719,0.0026326933000007
1720,0.0026597907999999
1721,0.0026105583000003
1722,0.0025820941000006
1723,0.0026485649999997
1724,0.0026497176999995
1725,0.0026304940999992
1726,0.0026515142000008
1727,0.0026467490999991
1728,0.0026649797000004
1729,0.0026865116999999
1730,0.0026083289999988
1731,0.0026057921999992
1732,0.0026699240999988
1733,0.0026401714999991
1734,0.0026643414999995
1735,0.0025404539999996
1736,0.0024772573000007
1737,0.0026210149000007
1738,0.0025549286
1739,0.0025475745000008
1740,0.0026515160999991
1741,0.0026222304
1742,0.0025495163999991
1743,0.0025845149000005
1744,0.0025225547999994
1745,0.0026246452999998
1746,0.0025659665000006
1747,0.0025538732000001
1748,0.0025152078000004
1749,0.0025273300999998
1750,0.0025025320000011
1751,0.0024984454000005
1752,0.0025350431999996
1753,0.0025137579999992
1754,0.0025120780999998
1755,0.0025142692999992
1756,0.0025486564000004
1757,0.0025006283999999
1758,0.0025496825999994
1759,0.0025599295999995
1760,0.0025370318
1761,0.0025811462999996
1762,0.0025745174999997
1763,0.0026105041999997
1764,0.0025262760999993
1765,0.0025242367000004
1766,0.002503899700001
1767,0.0025120891
1768,0.0025496950999993
1769,0.0025157696999997
1770,0.0025328466000004
1771,0.0025388360999997
1772,0.0025161787000001
1773,0.0025598837999993
1774,0.0026361828000005
1775,0.0025935559000004
1776,0.0025802033999994
1777,0.0026016253999998
1778,0.0025811146999998
1779,0.0025525915999992
1780,0.0025568991999989
1781,0.0025721193000009
1782,0.0025734591000002
1783,0.0025536778999992
1784,0.0025731063999998
1785,0.0025488666000001
1786,0.0025908431999994
1787,0.0025528821999998
1788,0.0025932314000002
1789,0.0025777676000004
1790,0.0025610466999992
1791,0.0025494715000007
1792,0.0025809963
1793,0.0025823079000005
1794,0.0025759575999998
1795,0.0025512671000001
1796,0.0025533226999996
1797,0.0025930278999993
1798,0.0025719061999993
1799,0.0026081355999991
1800,0.0025656744000002
1801,0.0025722205999997
1802,0.0026243414999996
1803,0.0025438569999991
1804,0.0025494790999999
1805,0.0025469237999999
1806,0.0025696490000001
1807,0.0026093809000002
1808,0.0025619359999993
1809,0.0026201365999995
1810,0.0025948627000005
1811,0.002603646
1812,0.0026229479999997
1813,0.0025898483999995
1814,0.0028696648999996
1815,0.0026149607999997
1816,0.0026150925999999
1817,0.0026607334000004
1818,0.0026276977000009
1819,0.0026302845999992
1820,0.0025905995000002
1821,0.0026238219999996
1822,0.002565483299999
1823,0.0025701611999991
1824,0.0026469653000006
1825,0.0025755118000006
1826,0.0026703032
1827,0.0025809303000002
1828,0.0025583072999992
1829,0.0026463274000008
1830,0.0026101491999995
1831,0.0025662001
1832,0.0025686273999994
1833,0.0029411480999996
1834,0.0026162213000006
1835,0.0026970270999996
1836,0.0027455408999998
1837,0.0027382730999988
1838,0.0027468208999991
1839,0.0027775769000001
1840,0.0027550059000006
1841,0.0027416905999999
1842,0.0028101448000001
1843,0.0027936298
1844,0.0026991406999997
1845,0.0027272581999994
1846,0.0027491057000005
1847,0.0027843607000008
1848,0.0027595746000002
1849,0.002775371700001
1850,0.0027388300999987
1851,0.0027870023000005
1852,0.0027828983999995
1853,0.002793905899999
1854,0.0027671240000003
1855,0.0027791888999999
1856,0.0027863469999999
1857,0.0027347023000004
1858,0.0027706276000003
1859,0.0027451923
1860,0.0027197819999997
1861,0.0027473584000006
1862,0.0027290755999999
1863,0.0028529011000003
1864,0.0027934419999994
1865,0.0027421535000001
1866,0.0027673253000003
1867,0.0026938336
1868,0.0025353897000002
1869,0.0025106559000008
1870,0.0025671015
1871,0.0025368747000001
1872,0.0025520359000012
1873,0.0025567537
1874,0.0025544117999999
1875,0.0025448603
1876,0.0025379364999992
1877,0.0025547048000007
1878,0.0025676341999997
1879,0.0025725045000001
1880,0.0025595282000011
1881,0.0025790958999991
1882,0.0025470515999998
1883,0.0025594557000005
1884,0.0025816684000005
1885,0.0025490308000001
1886,0.0025556616999992
1887,0.0025803799999991
1888,0.0025306571000001
1889,0.0025675763000009
1890,0.002650767099999
1891,0.0025567694000002
1892,0.0028647096
1893,0.0025588165000002
1894,0.0025813515999999
1895,0.0025326344000006
1896,0.0026009965
1897,0.0025607543999996
1898,0.0025652012999998
1899,0.0025520661999991
1900,0.0025578824000007
1901,0.002547265599999
1902,0.0025439741000013
1903,0.0025645924000002
1904,0.0025946943000008
1905,0.0025699293000002
1906,0.0026003284000012
1907,0.0025537176
1908,0.0025742798999999
1909,0.0025954704999989
1910,0.0025637200000005
1911,0.0025859005
1912,0.0026002744999999
1913,0.0026798624999997
1914,0.0025853861999991
1915,0.002568313799999
1916,0.002635807
1917,0.0025535531000002
1918,0.0025867490999999
1919,0.0026216791999999
1920,0.0025656558999997
1921,0.0026097002999989
1922,0.0025772939999995
1923,0.0025604173000004
1924,0.0025786607
1925,0.0026107260999992
1926,0.0026737678000003
1927,0.0025778955999996
1928,0.0026005804999996
1929,0.0026301982999996
1930,0.0026328294999999
1931,0.0026551929999996
1932,0.0025631504999992
1933,0.0025921237000005
1934,0.0026246598999989
1935,0.0025907332000002
1936,0.0025830396000003
1937,0.0025895852000004
1938,0.0025833914000003
1939,0.0026844806999989
1940,0.0026149853000006
1941,0.0026806371000006
1942,0.0025914670000005
1943,0.0026255355000003
1944,0.0026550900999993
1945,0.0025825061000006
1946,0.0026448267000006
1947,0.0026821326999993
1948,0.0026054387999991
1949,0.0026279391000002
1950,0.0026236849999989
1951,0.0025687032999996
1952,0.0025874004000002
1953,0.0026105222000012
1954,0.0026067107999992
1955,0.0025941263000007
1956,0.0026325907999989
1957,0.0026928331999997
1958,0.002652445999999
1959,0.0026444346000005
1960,0.0026456874000004
1961,0.002680435500001
1962,0.0026738266999998
1963,0.0026204475
1964,0.0026428301999999
1965,0.0026524193
1966,0.0026107601000006
1967,0.0026107766999999
